customer_id,prediction,confidence_score,customer_segment,predicted_subscription,roi_potential,timestamp
17361,0,0.8074940933863808,Standard,no,5421,2025-06-01 00:37:14.016331
17362,0,0.8434248485993097,Standard,no,5421,2025-06-01 00:37:14.016331
17363,1,0.7988876556980148,Premium,yes,6977,2025-06-01 00:37:14.016331
17364,0,0.692582445867252,Premium,no,6977,2025-06-01 00:37:14.016331
17365,1,0.7294033612684413,Premium,yes,6977,2025-06-01 00:37:14.016331
17366,1,0.7569066471195677,Premium,yes,6977,2025-06-01 00:37:14.016331
17367,1,0.6049531664333558,Standard,yes,5421,2025-06-01 00:37:14.016331
17368,1,0.9079435748981484,Premium,yes,6977,2025-06-01 00:37:14.016331
17369,0,0.7789935594295313,Premium,no,6977,2025-06-01 00:37:14.016331
17370,0,0.8628604815261943,Premium,no,6977,2025-06-01 00:37:14.016331
17371,0,0.6601689543196246,Standard,no,5421,2025-06-01 00:37:14.016331
17372,0,0.7948252919970573,Premium,no,6977,2025-06-01 00:37:14.016331
17373,0,0.9241459100314947,Standard,no,5421,2025-06-01 00:37:14.016331
17374,0,0.6749968749474411,Standard,no,5421,2025-06-01 00:37:14.016331
17375,0,0.7210496702870705,Standard,no,5421,2025-06-01 00:37:14.016331
17376,1,0.7359131099026778,Basic,yes,3279,2025-06-01 00:37:14.016331
17377,0,0.7341562640414773,Basic,no,3279,2025-06-01 00:37:14.016331
17378,0,0.8102179079575261,Premium,no,6977,2025-06-01 00:37:14.016331
17379,1,0.7378195863057594,Premium,yes,6977,2025-06-01 00:37:14.016331
17380,0,0.8359190737725728,Premium,no,6977,2025-06-01 00:37:14.016331
17381,1,0.7695961149049915,Standard,yes,5421,2025-06-01 00:37:14.016331
17382,1,0.6551690743275833,Standard,yes,5421,2025-06-01 00:37:14.016331
17383,0,0.9319988824150236,Standard,no,5421,2025-06-01 00:37:14.016331
17384,0,0.6838307202065722,Standard,no,5421,2025-06-01 00:37:14.016331
17385,0,0.7968644747734798,Standard,no,5421,2025-06-01 00:37:14.016331
17386,1,0.6212429131693885,Basic,yes,3279,2025-06-01 00:37:14.016331
17387,0,0.9215175880267688,Premium,no,6977,2025-06-01 00:37:14.016331
17388,0,0.9247986303576723,Basic,no,3279,2025-06-01 00:37:14.016331
17389,1,0.7275903733805177,Standard,yes,5421,2025-06-01 00:37:14.016331
17390,0,0.6423430563923712,Premium,no,6977,2025-06-01 00:37:14.016331
17391,1,0.8694944407454448,Standard,yes,5421,2025-06-01 00:37:14.016331
17392,1,0.6917884366784253,Premium,yes,6977,2025-06-01 00:37:14.016331
17393,1,0.845215473095952,Premium,yes,6977,2025-06-01 00:37:14.016331
17394,1,0.9203018689920375,Standard,yes,5421,2025-06-01 00:37:14.016331
17395,0,0.8065834009811246,Basic,no,3279,2025-06-01 00:37:14.016331
17396,1,0.9014331288534906,Standard,yes,5421,2025-06-01 00:37:14.016331
17397,0,0.678626958292339,Premium,no,6977,2025-06-01 00:37:14.016331
17398,0,0.9186507629954671,Standard,no,5421,2025-06-01 00:37:14.016331
17399,0,0.6793255932006217,Premium,no,6977,2025-06-01 00:37:14.016331
17400,1,0.6790300394250026,Standard,yes,5421,2025-06-01 00:37:14.016331
17401,1,0.9079541090619885,Standard,yes,5421,2025-06-01 00:37:14.016331
17402,1,0.7942162194682448,Standard,yes,5421,2025-06-01 00:37:14.016331
17403,0,0.8798045648769124,Premium,no,6977,2025-06-01 00:37:14.016331
17404,1,0.8808710612865984,Premium,yes,6977,2025-06-01 00:37:14.016331
17405,1,0.8264364619812707,Standard,yes,5421,2025-06-01 00:37:14.016331
17406,0,0.6661758028527353,Standard,no,5421,2025-06-01 00:37:14.016331
17407,0,0.8422329122600367,Standard,no,5421,2025-06-01 00:37:14.016331
17408,0,0.6222721333674454,Standard,no,5421,2025-06-01 00:37:14.016331
17409,0,0.6702338161590429,Premium,no,6977,2025-06-01 00:37:14.016331
17410,0,0.8250191413292816,Standard,no,5421,2025-06-01 00:37:14.016331
17411,0,0.9177334289148287,Standard,no,5421,2025-06-01 00:37:14.016331
17412,0,0.8700924833726581,Premium,no,6977,2025-06-01 00:37:14.016331
17413,0,0.7163602154549323,Standard,no,5421,2025-06-01 00:37:14.016331
17414,0,0.8882956232353749,Standard,no,5421,2025-06-01 00:37:14.016331
17415,0,0.9383090523017896,Basic,no,3279,2025-06-01 00:37:14.016331
17416,1,0.7161826193917411,Premium,yes,6977,2025-06-01 00:37:14.016331
17417,0,0.6653889011064894,Basic,no,3279,2025-06-01 00:37:14.016331
17418,0,0.6691300598433612,Premium,no,6977,2025-06-01 00:37:14.016331
17419,0,0.740113267995619,Standard,no,5421,2025-06-01 00:37:14.016331
17420,0,0.618313192721015,Premium,no,6977,2025-06-01 00:37:14.016331
17421,1,0.7707150705664427,Standard,yes,5421,2025-06-01 00:37:14.016331
17422,0,0.8563044887433714,Standard,no,5421,2025-06-01 00:37:14.016331
17423,0,0.7856608389368069,Standard,no,5421,2025-06-01 00:37:14.016331
17424,1,0.9395175862475289,Standard,yes,5421,2025-06-01 00:37:14.016331
17425,0,0.7615952788760221,Basic,no,3279,2025-06-01 00:37:14.016331
17426,0,0.6046405957996656,Standard,no,5421,2025-06-01 00:37:14.016331
17427,0,0.7645435241427246,Basic,no,3279,2025-06-01 00:37:14.016331
17428,0,0.9254587547345494,Standard,no,5421,2025-06-01 00:37:14.016331
17429,1,0.6335514737545656,Premium,yes,6977,2025-06-01 00:37:14.016331
17430,0,0.6780386097866783,Standard,no,5421,2025-06-01 00:37:14.016331
17431,1,0.8504457432783723,Standard,yes,5421,2025-06-01 00:37:14.016331
17432,1,0.7029352399412201,Standard,yes,5421,2025-06-01 00:37:14.016331
17433,0,0.8678343217050295,Standard,no,5421,2025-06-01 00:37:14.016331
17434,0,0.7467634831228203,Standard,no,5421,2025-06-01 00:37:14.016331
17435,0,0.8786234936880292,Standard,no,5421,2025-06-01 00:37:14.016331
17436,0,0.7930365274232782,Standard,no,5421,2025-06-01 00:37:14.016331
17437,0,0.6288640216615378,Standard,no,5421,2025-06-01 00:37:14.016331
17438,0,0.7351476891725219,Standard,no,5421,2025-06-01 00:37:14.016331
17439,0,0.7166369155213217,Standard,no,5421,2025-06-01 00:37:14.016331
17440,1,0.8835284186949113,Premium,yes,6977,2025-06-01 00:37:14.016331
17441,0,0.8187074076119762,Standard,no,5421,2025-06-01 00:37:14.016331
17442,0,0.8720902829769207,Premium,no,6977,2025-06-01 00:37:14.016331
17443,1,0.7302524156200643,Basic,yes,3279,2025-06-01 00:37:14.016331
17444,0,0.8421101407552771,Standard,no,5421,2025-06-01 00:37:14.016331
17445,0,0.6228320354849531,Premium,no,6977,2025-06-01 00:37:14.016331
17446,0,0.6128532101710669,Premium,no,6977,2025-06-01 00:37:14.016331
17447,0,0.7006137567685001,Standard,no,5421,2025-06-01 00:37:14.016331
17448,0,0.8707947120226498,Standard,no,5421,2025-06-01 00:37:14.016331
17449,0,0.7869306169297363,Standard,no,5421,2025-06-01 00:37:14.016331
17450,0,0.743087626741386,Standard,no,5421,2025-06-01 00:37:14.016331
17451,1,0.9138221199537041,Premium,yes,6977,2025-06-01 00:37:14.016331
17452,0,0.7740765612863328,Premium,no,6977,2025-06-01 00:37:14.016331
17453,0,0.8146862003294734,Standard,no,5421,2025-06-01 00:37:14.016331
17454,0,0.9450400148737439,Premium,no,6977,2025-06-01 00:37:14.016331
17455,0,0.7828371896906928,Premium,no,6977,2025-06-01 00:37:14.016331
17456,0,0.874225915114738,Standard,no,5421,2025-06-01 00:37:14.016331
17457,1,0.7448389444356326,Standard,yes,5421,2025-06-01 00:37:14.016331
17458,0,0.6127191489417005,Standard,no,5421,2025-06-01 00:37:14.016331
17459,0,0.8920652245755384,Premium,no,6977,2025-06-01 00:37:14.016331
17460,0,0.9305416078848516,Standard,no,5421,2025-06-01 00:37:14.016331
17461,0,0.7520337085354393,Standard,no,5421,2025-06-01 00:37:14.016331
17462,0,0.7762726940019566,Premium,no,6977,2025-06-01 00:37:14.016331
17463,0,0.748448265211552,Standard,no,5421,2025-06-01 00:37:14.016331
17464,0,0.9489170358028143,Standard,no,5421,2025-06-01 00:37:14.016331
17465,0,0.9161763687488429,Standard,no,5421,2025-06-01 00:37:14.016331
17466,0,0.6143855064553017,Standard,no,5421,2025-06-01 00:37:14.016331
17467,0,0.8726565345682638,Standard,no,5421,2025-06-01 00:37:14.016331
17468,0,0.8102928606273263,Premium,no,6977,2025-06-01 00:37:14.016331
17469,1,0.6087995963222803,Basic,yes,3279,2025-06-01 00:37:14.016331
17470,0,0.7556492972695928,Standard,no,5421,2025-06-01 00:37:14.016331
17471,1,0.6523990544256574,Premium,yes,6977,2025-06-01 00:37:14.016331
17472,0,0.9055667144619327,Standard,no,5421,2025-06-01 00:37:14.016331
17473,0,0.6044445648716074,Standard,no,5421,2025-06-01 00:37:14.016331
17474,0,0.9055870326654596,Basic,no,3279,2025-06-01 00:37:14.016331
17475,0,0.9292937020275727,Standard,no,5421,2025-06-01 00:37:14.016331
17476,0,0.6255445632733339,Standard,no,5421,2025-06-01 00:37:14.016331
17477,0,0.8519431363914467,Standard,no,5421,2025-06-01 00:37:14.016331
17478,1,0.7921122673419686,Premium,yes,6977,2025-06-01 00:37:14.016331
17479,0,0.9339968522041217,Standard,no,5421,2025-06-01 00:37:14.016331
17480,0,0.8793523883258272,Standard,no,5421,2025-06-01 00:37:14.016331
17481,0,0.8430449156660877,Standard,no,5421,2025-06-01 00:37:14.016331
17482,1,0.9239284022314648,Standard,yes,5421,2025-06-01 00:37:14.016331
17483,1,0.6561224059003421,Premium,yes,6977,2025-06-01 00:37:14.016331
17484,0,0.7315859958178547,Premium,no,6977,2025-06-01 00:37:14.016331
17485,1,0.8950296507210775,Premium,yes,6977,2025-06-01 00:37:14.016331
17486,0,0.635554910000066,Standard,no,5421,2025-06-01 00:37:14.016331
17487,0,0.9274065721775537,Premium,no,6977,2025-06-01 00:37:14.016331
17488,0,0.8608044115448834,Standard,no,5421,2025-06-01 00:37:14.016331
17489,1,0.7537665266908333,Standard,yes,5421,2025-06-01 00:37:14.016331
17490,1,0.7185524781601144,Standard,yes,5421,2025-06-01 00:37:14.016331
17491,1,0.6516622411067626,Standard,yes,5421,2025-06-01 00:37:14.016331
17492,0,0.6327857337145057,Premium,no,6977,2025-06-01 00:37:14.016331
17493,1,0.7482581026363756,Premium,yes,6977,2025-06-01 00:37:14.016331
17494,0,0.8950844723635905,Premium,no,6977,2025-06-01 00:37:14.016331
17495,0,0.7861476881774248,Standard,no,5421,2025-06-01 00:37:14.016331
17496,0,0.757902072830326,Standard,no,5421,2025-06-01 00:37:14.016331
17497,0,0.7116648814888538,Premium,no,6977,2025-06-01 00:37:14.016331
17498,0,0.6549324689616851,Premium,no,6977,2025-06-01 00:37:14.016331
17499,0,0.9465347531931894,Standard,no,5421,2025-06-01 00:37:14.016331
17500,1,0.6090064075566424,Premium,yes,6977,2025-06-01 00:37:14.016331
17501,0,0.7091355656075464,Standard,no,5421,2025-06-01 00:37:14.016331
17502,0,0.8692828057600089,Premium,no,6977,2025-06-01 00:37:14.016331
17503,1,0.7821953546852787,Standard,yes,5421,2025-06-01 00:37:14.016331
17504,0,0.7098492152850044,Standard,no,5421,2025-06-01 00:37:14.016331
17505,0,0.9474587569928347,Standard,no,5421,2025-06-01 00:37:14.016331
17506,0,0.81670937540405,Standard,no,5421,2025-06-01 00:37:14.016331
17507,0,0.7033045241046396,Standard,no,5421,2025-06-01 00:37:14.016331
17508,0,0.896783600120571,Standard,no,5421,2025-06-01 00:37:14.016331
17509,0,0.6525574531186087,Premium,no,6977,2025-06-01 00:37:14.016331
17510,1,0.7622509261867016,Standard,yes,5421,2025-06-01 00:37:14.016331
17511,0,0.8938560786869445,Standard,no,5421,2025-06-01 00:37:14.016331
17512,0,0.9442803183269475,Standard,no,5421,2025-06-01 00:37:14.016331
17513,0,0.7340701573704942,Premium,no,6977,2025-06-01 00:37:14.016331
17514,0,0.6483383805810514,Standard,no,5421,2025-06-01 00:37:14.016331
17515,0,0.7984253320213248,Standard,no,5421,2025-06-01 00:37:14.016331
17516,1,0.9303975633507241,Standard,yes,5421,2025-06-01 00:37:14.016331
17517,1,0.8329641076764789,Basic,yes,3279,2025-06-01 00:37:14.016331
17518,0,0.8107558387665902,Premium,no,6977,2025-06-01 00:37:14.016331
17519,1,0.7082521918947037,Standard,yes,5421,2025-06-01 00:37:14.016331
17520,0,0.8122189369419058,Premium,no,6977,2025-06-01 00:37:14.016331
17521,0,0.9096372991142172,Standard,no,5421,2025-06-01 00:37:14.016331
17522,0,0.7314340960775387,Premium,no,6977,2025-06-01 00:37:14.016331
17523,0,0.6847187788805209,Standard,no,5421,2025-06-01 00:37:14.016331
17524,1,0.7683351501953923,Premium,yes,6977,2025-06-01 00:37:14.016331
17525,0,0.731665728013513,Standard,no,5421,2025-06-01 00:37:14.016331
17526,0,0.764474097724883,Standard,no,5421,2025-06-01 00:37:14.016331
17527,1,0.6335053740202776,Standard,yes,5421,2025-06-01 00:37:14.016331
17528,1,0.717673499795696,Premium,yes,6977,2025-06-01 00:37:14.016331
17529,1,0.8892917324129697,Premium,yes,6977,2025-06-01 00:37:14.016331
17530,0,0.7401123882250155,Standard,no,5421,2025-06-01 00:37:14.016331
17531,0,0.9387632853728639,Standard,no,5421,2025-06-01 00:37:14.016331
17532,0,0.8480956839197343,Premium,no,6977,2025-06-01 00:37:14.016331
17533,0,0.7281128052903885,Standard,no,5421,2025-06-01 00:37:14.016331
17534,1,0.6880822909800691,Standard,yes,5421,2025-06-01 00:37:14.016331
17535,1,0.8398787954822854,Standard,yes,5421,2025-06-01 00:37:14.016331
17536,1,0.7058562714924318,Premium,yes,6977,2025-06-01 00:37:14.016331
17537,0,0.9244124869502215,Standard,no,5421,2025-06-01 00:37:14.016331
17538,1,0.6407175584819276,Standard,yes,5421,2025-06-01 00:37:14.016331
17539,1,0.6100591171000644,Premium,yes,6977,2025-06-01 00:37:14.016331
17540,0,0.6773593714082062,Standard,no,5421,2025-06-01 00:37:14.016331
17541,0,0.8123166966554243,Premium,no,6977,2025-06-01 00:37:14.016331
17542,1,0.8922367007252465,Premium,yes,6977,2025-06-01 00:37:14.016331
17543,0,0.6595448244803324,Standard,no,5421,2025-06-01 00:37:14.016331
17544,1,0.8046530006522461,Standard,yes,5421,2025-06-01 00:37:14.016331
17545,0,0.6504535849947267,Premium,no,6977,2025-06-01 00:37:14.016331
17546,1,0.7971125269156945,Premium,yes,6977,2025-06-01 00:37:14.016331
17547,1,0.6063637973392995,Standard,yes,5421,2025-06-01 00:37:14.016331
17548,0,0.7952324809466577,Standard,no,5421,2025-06-01 00:37:14.016331
17549,1,0.7826215432878064,Standard,yes,5421,2025-06-01 00:37:14.016331
17550,0,0.614996778741406,Premium,no,6977,2025-06-01 00:37:14.016331
17551,0,0.8412959119062406,Standard,no,5421,2025-06-01 00:37:14.016331
17552,0,0.8002890931097184,Standard,no,5421,2025-06-01 00:37:14.016331
17553,0,0.8180840476681546,Standard,no,5421,2025-06-01 00:37:14.016331
17554,1,0.7854208812808264,Premium,yes,6977,2025-06-01 00:37:14.016331
17555,1,0.8526977677512417,Standard,yes,5421,2025-06-01 00:37:14.016331
17556,0,0.7837513525099009,Basic,no,3279,2025-06-01 00:37:14.016331
17557,0,0.9227944191243536,Standard,no,5421,2025-06-01 00:37:14.016331
17558,0,0.9302282665373941,Standard,no,5421,2025-06-01 00:37:14.016331
17559,0,0.8543364220613143,Standard,no,5421,2025-06-01 00:37:14.016331
17560,1,0.9191166991826122,Basic,yes,3279,2025-06-01 00:37:14.016331
17561,0,0.9231041876863895,Standard,no,5421,2025-06-01 00:37:14.016331
17562,0,0.6916994623068111,Premium,no,6977,2025-06-01 00:37:14.016331
17563,0,0.9478753873243195,Standard,no,5421,2025-06-01 00:37:14.016331
17564,0,0.6936028901166,Standard,no,5421,2025-06-01 00:37:14.016331
17565,1,0.6064887228387891,Premium,yes,6977,2025-06-01 00:37:14.016331
17566,0,0.9367787371813565,Premium,no,6977,2025-06-01 00:37:14.016331
17567,0,0.6783013147490765,Basic,no,3279,2025-06-01 00:37:14.016331
17568,1,0.8044423021418633,Standard,yes,5421,2025-06-01 00:37:14.016331
17569,1,0.9397338551162455,Standard,yes,5421,2025-06-01 00:37:14.016331
17570,1,0.6173076383618327,Standard,yes,5421,2025-06-01 00:37:14.016331
17571,1,0.6942591837792936,Premium,yes,6977,2025-06-01 00:37:14.016331
17572,1,0.8130883904112762,Standard,yes,5421,2025-06-01 00:37:14.016331
17573,0,0.8668953198041002,Standard,no,5421,2025-06-01 00:37:14.016331
17574,0,0.8825782563981799,Basic,no,3279,2025-06-01 00:37:14.016331
17575,0,0.9093458820290827,Premium,no,6977,2025-06-01 00:37:14.016331
17576,1,0.6589526089186153,Premium,yes,6977,2025-06-01 00:37:14.016331
17577,0,0.7295130657965269,Standard,no,5421,2025-06-01 00:37:14.016331
17578,0,0.8499889875006944,Standard,no,5421,2025-06-01 00:37:14.016331
17579,0,0.8503585133045649,Standard,no,5421,2025-06-01 00:37:14.016331
17580,1,0.7078191376138663,Premium,yes,6977,2025-06-01 00:37:14.016331
17581,0,0.7064780635211715,Standard,no,5421,2025-06-01 00:37:14.016331
17582,0,0.7122247047423709,Premium,no,6977,2025-06-01 00:37:14.016331
17583,0,0.9122280663626551,Standard,no,5421,2025-06-01 00:37:14.016331
17584,1,0.9183287669407993,Premium,yes,6977,2025-06-01 00:37:14.016331
17585,0,0.6051896164546939,Basic,no,3279,2025-06-01 00:37:14.016331
17586,0,0.7137557370560286,Standard,no,5421,2025-06-01 00:37:14.016331
17587,0,0.7372124345130837,Premium,no,6977,2025-06-01 00:37:14.016331
17588,0,0.9438349198566214,Standard,no,5421,2025-06-01 00:37:14.016331
17589,0,0.9304587368547506,Basic,no,3279,2025-06-01 00:37:14.016331
17590,0,0.8199137901811497,Standard,no,5421,2025-06-01 00:37:14.016331
17591,0,0.6160318554538857,Standard,no,5421,2025-06-01 00:37:14.016331
17592,1,0.6669259691436045,Standard,yes,5421,2025-06-01 00:37:14.016331
17593,0,0.7519721910324012,Standard,no,5421,2025-06-01 00:37:14.016331
17594,0,0.9356624687142254,Standard,no,5421,2025-06-01 00:37:14.016331
17595,1,0.6331465362509076,Premium,yes,6977,2025-06-01 00:37:14.016331
17596,1,0.876973323245146,Premium,yes,6977,2025-06-01 00:37:14.016331
17597,0,0.6669171345436378,Standard,no,5421,2025-06-01 00:37:14.016331
17598,0,0.777747887648135,Basic,no,3279,2025-06-01 00:37:14.016331
17599,1,0.8684397858465644,Standard,yes,5421,2025-06-01 00:37:14.016331
17600,1,0.8423733718125617,Standard,yes,5421,2025-06-01 00:37:14.016331
17601,0,0.8715117367780478,Standard,no,5421,2025-06-01 00:37:14.016331
17602,0,0.884757441747658,Standard,no,5421,2025-06-01 00:37:14.016331
17603,0,0.7070098486729829,Standard,no,5421,2025-06-01 00:37:14.016331
17604,0,0.7274107083704844,Standard,no,5421,2025-06-01 00:37:14.016331
17605,0,0.8855099360542031,Basic,no,3279,2025-06-01 00:37:14.016331
17606,0,0.6135250891368178,Standard,no,5421,2025-06-01 00:37:14.016331
17607,0,0.7800591441457743,Standard,no,5421,2025-06-01 00:37:14.016331
17608,0,0.9221416153621558,Standard,no,5421,2025-06-01 00:37:14.016331
17609,0,0.9097513974915796,Standard,no,5421,2025-06-01 00:37:14.016331
17610,0,0.8815063781735564,Standard,no,5421,2025-06-01 00:37:14.016331
17611,0,0.6075420933948644,Standard,no,5421,2025-06-01 00:37:14.016331
17612,0,0.9106904773875693,Standard,no,5421,2025-06-01 00:37:14.016331
17613,1,0.9190823882829574,Premium,yes,6977,2025-06-01 00:37:14.016331
17614,0,0.8322845212183123,Premium,no,6977,2025-06-01 00:37:14.016331
17615,1,0.7046198643788588,Standard,yes,5421,2025-06-01 00:37:14.016331
17616,0,0.7714745799702761,Premium,no,6977,2025-06-01 00:37:14.016331
17617,0,0.8669167972687579,Basic,no,3279,2025-06-01 00:37:14.016331
17618,0,0.8845600375762945,Standard,no,5421,2025-06-01 00:37:14.016331
17619,1,0.7201703949184313,Standard,yes,5421,2025-06-01 00:37:14.016331
17620,0,0.7141234952874773,Standard,no,5421,2025-06-01 00:37:14.016331
17621,0,0.8576634252742876,Standard,no,5421,2025-06-01 00:37:14.016331
17622,0,0.8402245586934804,Standard,no,5421,2025-06-01 00:37:14.016331
17623,1,0.7796190230554523,Standard,yes,5421,2025-06-01 00:37:14.016331
17624,1,0.7470911621243799,Standard,yes,5421,2025-06-01 00:37:14.016331
17625,0,0.8300059100728698,Standard,no,5421,2025-06-01 00:37:14.016331
17626,0,0.6113516621189912,Standard,no,5421,2025-06-01 00:37:14.016331
17627,0,0.6264913515320744,Standard,no,5421,2025-06-01 00:37:14.016331
17628,0,0.8005803641210267,Standard,no,5421,2025-06-01 00:37:14.016331
17629,0,0.6735975592594764,Standard,no,5421,2025-06-01 00:37:14.016331
17630,1,0.8711743983244862,Standard,yes,5421,2025-06-01 00:37:14.016331
17631,1,0.8703273911118306,Standard,yes,5421,2025-06-01 00:37:14.016331
17632,0,0.8484867282162023,Standard,no,5421,2025-06-01 00:37:14.016331
17633,0,0.9162609399753069,Standard,no,5421,2025-06-01 00:37:14.016331
17634,0,0.6492922283545961,Standard,no,5421,2025-06-01 00:37:14.016331
17635,0,0.6907341181022156,Premium,no,6977,2025-06-01 00:37:14.016331
17636,0,0.6883047454115157,Standard,no,5421,2025-06-01 00:37:14.016331
17637,0,0.8738360366309834,Premium,no,6977,2025-06-01 00:37:14.016331
17638,0,0.7824706303821738,Standard,no,5421,2025-06-01 00:37:14.016331
17639,0,0.688436526534925,Premium,no,6977,2025-06-01 00:37:14.016331
17640,1,0.647749499637602,Standard,yes,5421,2025-06-01 00:37:14.016331
17641,0,0.9125557171326286,Standard,no,5421,2025-06-01 00:37:14.016331
17642,0,0.8422451663524184,Standard,no,5421,2025-06-01 00:37:14.016331
17643,0,0.7849837470667861,Standard,no,5421,2025-06-01 00:37:14.016331
